1.516	-319.551
1.517	-319.892
1.518	-320.231
1.519	-320.569
1.52	-320.907
1.521	-321.244
1.522	-321.58
1.523	-321.916
1.524	-322.25
1.525	-322.584
1.526	-322.918
1.527	-323.25
1.528	-323.582
1.529	-323.912
1.53	-324.243
1.531	-324.572
1.532	-324.9
1.533	-325.228
1.534	-325.555
1.535	-325.882
1.536	-326.207
1.537	-326.532
1.538	-326.856
1.539	-327.18
1.54	-327.502
1.541	-327.824
1.542	-328.145
1.543	-328.465
1.544	-328.785
1.545	-329.104
1.546	-329.422
1.547	-329.74
1.548	-330.056
1.549	-330.372
1.55	-330.687
1.551	-331.002
1.552	-331.316
1.553	-331.629
1.554	-331.941
1.555	-332.252
1.556	-332.563
1.557	-332.873
1.558	-333.183
1.559	-333.491
1.56	-333.799
1.561	-334.107
1.562	-334.413
1.563	-334.719
1.564	-335.024
1.565	-335.328
1.566	-335.632
1.567	-335.935
1.568	-336.237
1.569	-336.539
1.57	-336.839
1.571	-337.14
1.572	-337.439
1.573	-337.738
1.574	-338.036
1.575	-338.333
1.576	-338.63
1.577	-338.925
1.578	-339.221
1.579	-339.515
1.58	-339.809
1.581	-340.102
1.582	-340.394
1.583	-340.686
1.584	-340.977
1.585	-341.268
1.586	-341.557
1.587	-341.846
1.588	-342.134
1.589	-342.422
1.59	-342.709
1.591	-342.995
1.592	-343.281
1.593	-343.566
1.594	-343.85
1.595	-344.133
1.596	-344.416
1.597	-344.698
1.598	-344.98
1.599	-345.26
1.6	-345.541
1.601	-345.82
1.602	-346.099
1.603	-346.377
1.604	-346.654
1.605	-346.931
1.606	-347.207
1.607	-347.483
1.608	-347.758
1.609	-348.032
1.61	-348.305
1.611	-348.578
1.612	-348.85
1.613	-349.122
1.614	-349.392
1.615	-349.663
1.616	-349.932
1.617	-350.201
1.618	-350.469
1.619	-350.737
1.62	-351.004
1.621	-351.27
1.622	-351.536
1.623	-351.801
1.624	-352.065
1.625	-352.329
1.626	-352.592
1.627	-352.854
1.628	-353.116
1.629	-353.377
1.63	-353.638
1.631	-353.897
1.632	-354.157
1.633	-354.415
1.634	-354.673
1.635	-354.931
1.636	-355.187
1.637	-355.443
1.638	-355.699
1.639	-355.954
1.64	-356.208
1.641	-356.461
1.642	-356.714
1.643	-356.966
1.644	-357.218
1.645	-357.469
1.646	-357.72
1.647	-357.969
1.648	-358.219
1.649	-358.467
1.65	-358.715
1.651	-358.963
1.652	-359.209
1.653	-359.455
1.654	-359.701
1.655	-359.946
1.656	-360.19
1.657	-360.434
1.658	-360.677
1.659	-360.919
1.66	-361.161
1.661	-361.402
1.662	-361.643
1.663	-361.883
1.664	-362.123
1.665	-362.361
1.666	-362.6
1.667	-362.837
1.668	-363.074
1.669	-363.311
1.67	-363.547
1.671	-363.782
1.672	-364.016
1.673	-364.251
1.674	-364.484
1.675	-364.717
1.676	-364.949
1.677	-365.181
1.678	-365.412
1.679	-365.643
1.68	-365.873
1.681	-366.102
1.682	-366.331
1.683	-366.559
1.684	-366.787
1.685	-367.014
1.686	-367.24
1.687	-367.466
1.688	-367.691
1.689	-367.916
1.69	-368.14
1.691	-368.364
1.692	-368.587
1.693	-368.809
1.694	-369.031
1.695	-369.252
1.696	-369.473
1.697	-369.693
1.698	-369.913
1.699	-370.132
1.7	-370.35
1.701	-370.568
1.702	-370.785
1.703	-371.002
1.704	-371.218
1.705	-371.434
1.706	-371.649
1.707	-371.864
1.708	-372.077
1.709	-372.291
1.71	-372.504
1.711	-372.716
1.712	-372.928
1.713	-373.139
1.714	-373.35
1.715	-373.56
1.716	-373.769
1.717	-373.978
1.718	-374.187
1.719	-374.394
1.72	-374.602
1.721	-374.809
1.722	-375.015
1.723	-375.221
1.724	-375.426
1.725	-375.63
1.726	-375.834
1.727	-376.038
1.728	-376.241
1.729	-376.443
1.73	-376.645
1.731	-376.847
1.732	-377.048
1.733	-377.248
1.734	-377.448
1.735	-377.647
1.736	-377.846
1.737	-378.044
1.738	-378.242
1.739	-378.439
1.74	-378.635
1.741	-378.831
1.742	-379.027
1.743	-379.222
1.744	-379.416
1.745	-379.61
1.746	-379.804
1.747	-379.997
1.748	-380.189
1.749	-380.381
1.75	-380.572
1.751	-380.763
1.752	-380.954
1.753	-381.144
1.754	-381.333
1.755	-381.522
1.756	-381.71
1.757	-381.898
1.758	-382.085
1.759	-382.272
1.76	-382.458
1.761	-382.644
1.762	-382.829
1.763	-383.014
1.764	-383.198
1.765	-383.381
1.766	-383.565
1.767	-383.747
1.768	-383.929
1.769	-384.111
1.77	-384.292
1.771	-384.473
1.772	-384.653
1.773	-384.833
1.774	-385.012
1.775	-385.191
1.776	-385.369
1.777	-385.547
1.778	-385.724
1.779	-385.901
1.78	-386.077
1.781	-386.252
1.782	-386.428
1.783	-386.602
1.784	-386.777
1.785	-386.95
1.786	-387.124
1.787	-387.297
1.788	-387.469
1.789	-387.641
1.79	-387.812
1.791	-387.983
1.792	-388.153
1.793	-388.323
1.794	-388.492
1.795	-388.661
1.796	-388.83
1.797	-388.998
1.798	-389.165
1.799	-389.332
1.8	-389.499
1.801	-389.665
1.802	-389.83
1.803	-389.996
1.804	-390.16
1.805	-390.324
1.806	-390.488
1.807	-390.651
1.808	-390.814
1.809	-390.976
1.81	-391.138
1.811	-391.299
1.812	-391.46
1.813	-391.621
1.814	-391.781
1.815	-391.94
1.816	-392.099
1.817	-392.258
1.818	-392.416
1.819	-392.574
1.82	-392.731
1.821	-392.887
1.822	-393.044
1.823	-393.199
1.824	-393.355
1.825	-393.51
1.826	-393.664
1.827	-393.818
1.828	-393.972
1.829	-394.125
1.83	-394.277
1.831	-394.43
1.832	-394.581
1.833	-394.733
1.834	-394.883
1.835	-395.034
1.836	-395.184
1.837	-395.333
1.838	-395.482
1.839	-395.631
1.84	-395.779
1.841	-395.927
1.842	-396.074
1.843	-396.221
1.844	-396.367
1.845	-396.513
1.846	-396.658
1.847	-396.804
1.848	-396.948
1.849	-397.092
1.85	-397.236
1.851	-397.379
1.852	-397.522
1.853	-397.665
1.854	-397.807
1.855	-397.948
1.856	-398.089
1.857	-398.23
1.858	-398.37
1.859	-398.51
1.86	-398.65
1.861	-398.789
1.862	-398.927
1.863	-399.065
1.864	-399.203
1.865	-399.34
1.866	-399.477
1.867	-399.614
1.868	-399.75
1.869	-399.885
1.87	-400.02
1.871	-400.155
1.872	-400.289
1.873	-400.423
1.874	-400.557
1.875	-400.69
1.876	-400.822
1.877	-400.955
1.878	-401.086
1.879	-401.218
1.88	-401.349
1.881	-401.479
1.882	-401.61
1.883	-401.739
1.884	-401.869
1.885	-401.998
1.886	-402.126
1.887	-402.254
1.888	-402.382
1.889	-402.509
1.89	-402.636
1.891	-402.762
1.892	-402.888
1.893	-403.014
1.894	-403.139
1.895	-403.264
1.896	-403.389
1.897	-403.513
1.898	-403.636
1.899	-403.76
1.9	-403.882
1.901	-404.005
1.902	-404.127
1.903	-404.249
1.904	-404.37
1.905	-404.491
1.906	-404.611
1.907	-404.731
1.908	-404.851
1.909	-404.97
1.91	-405.089
1.911	-405.207
1.912	-405.325
1.913	-405.443
1.914	-405.56
1.915	-405.677
1.916	-405.794
1.917	-405.91
1.918	-406.026
1.919	-406.141
1.92	-406.256
1.921	-406.371
1.922	-406.485
1.923	-406.599
1.924	-406.712
1.925	-406.825
1.926	-406.938
1.927	-407.05
1.928	-407.162
1.929	-407.273
1.93	-407.385
1.931	-407.495
1.932	-407.606
1.933	-407.716
1.934	-407.825
1.935	-407.934
1.936	-408.043
1.937	-408.152
1.938	-408.26
1.939	-408.368
1.94	-408.475
1.941	-408.582
1.942	-408.689
1.943	-408.795
1.944	-408.901
1.945	-409.006
1.946	-409.111
1.947	-409.216
1.948	-409.321
1.949	-409.425
1.95	-409.528
1.951	-409.632
1.952	-409.734
1.953	-409.837
1.954	-409.939
1.955	-410.041
1.956	-410.142
1.957	-410.244
1.958	-410.344
1.959	-410.445
1.96	-410.545
1.961	-410.644
1.962	-410.744
1.963	-410.843
1.964	-410.941
1.965	-411.039
1.966	-411.137
1.967	-411.235
1.968	-411.332
1.969	-411.429
1.97	-411.525
1.971	-411.621
1.972	-411.717
1.973	-411.812
1.974	-411.907
1.975	-412.002
1.976	-412.096
1.977	-412.19
1.978	-412.284
1.979	-412.377
1.98	-412.47
1.981	-412.563
1.982	-412.655
1.983	-412.747
1.984	-412.839
1.985	-412.93
1.986	-413.021
1.987	-413.111
1.988	-413.201
1.989	-413.291
1.99	-413.381
1.991	-413.47
1.992	-413.558
1.993	-413.647
1.994	-413.735
1.995	-413.823
1.996	-413.91
1.997	-413.997
1.998	-414.084
1.999	-414.17
2	-414.257
2.001	-414.342
2.002	-414.428
2.003	-414.513
2.004	-414.597
2.005	-414.682
2.006	-414.766
2.007	-414.85
2.008	-414.933
2.009	-415.016
2.01	-415.099
2.011	-415.181
2.012	-415.263
2.013	-415.345
2.014	-415.427
2.015	-415.508
2.016	-415.588
2.017	-415.669
2.018	-415.749
2.019	-415.829
2.02	-415.908
2.021	-415.987
2.022	-416.066
2.023	-416.145
2.024	-416.223
2.025	-416.301
2.026	-416.378
2.027	-416.455
2.028	-416.532
2.029	-416.609
2.03	-416.685
2.031	-416.761
2.032	-416.837
2.033	-416.912
2.034	-416.987
2.035	-417.062
2.036	-417.136
2.037	-417.21
2.038	-417.284
2.039	-417.357
2.04	-417.43
2.041	-417.503
2.042	-417.575
2.043	-417.648
2.044	-417.719
2.045	-417.791
2.046	-417.862
2.047	-417.933
2.048	-418.004
2.049	-418.074
2.05	-418.144
2.051	-418.213
2.052	-418.283
2.053	-418.352
2.054	-418.421
2.055	-418.489
2.056	-418.557
2.057	-418.625
2.058	-418.693
2.059	-418.76
2.06	-418.827
2.061	-418.893
2.062	-418.96
2.063	-419.026
2.064	-419.091
2.065	-419.157
2.066	-419.222
2.067	-419.287
2.068	-419.351
2.069	-419.415
2.07	-419.479
2.071	-419.543
2.072	-419.606
2.073	-419.669
2.074	-419.732
2.075	-419.794
2.076	-419.856
2.077	-419.918
2.078	-419.98
2.079	-420.041
2.08	-420.102
2.081	-420.163
2.082	-420.223
2.083	-420.283
2.084	-420.343
2.085	-420.402
2.086	-420.462
2.087	-420.521
2.088	-420.579
2.089	-420.638
2.09	-420.696
2.091	-420.753
2.092	-420.811
2.093	-420.868
2.094	-420.925
2.095	-420.982
2.096	-421.038
2.097	-421.094
2.098	-421.15
2.099	-421.205
2.1	-421.261
2.101	-421.315
2.102	-421.37
2.103	-421.425
2.104	-421.479
2.105	-421.532
2.106	-421.586
2.107	-421.639
2.108	-421.692
2.109	-421.745
2.11	-421.797
2.111	-421.849
2.112	-421.901
2.113	-421.953
2.114	-422.004
2.115	-422.055
2.116	-422.106
2.117	-422.156
2.118	-422.207
2.119	-422.257
2.12	-422.306
2.121	-422.356
2.122	-422.405
2.123	-422.454
2.124	-422.502
2.125	-422.55
2.126	-422.599
2.127	-422.646
2.128	-422.694
2.129	-422.741
2.13	-422.788
2.131	-422.835
2.132	-422.881
2.133	-422.927
2.134	-422.973
2.135	-423.019
2.136	-423.064
2.137	-423.109
2.138	-423.154
2.139	-423.199
2.14	-423.243
2.141	-423.287
2.142	-423.331
2.143	-423.374
2.144	-423.418
2.145	-423.461
2.146	-423.503
2.147	-423.546
2.148	-423.588
2.149	-423.63
2.15	-423.672
2.151	-423.713
2.152	-423.754
2.153	-423.795
2.154	-423.836
2.155	-423.876
2.156	-423.917
2.157	-423.956
2.158	-423.996
2.159	-424.035
2.16	-424.075
2.161	-424.113
2.162	-424.152
2.163	-424.191
2.164	-424.229
2.165	-424.267
2.166	-424.304
2.167	-424.342
2.168	-424.379
2.169	-424.416
2.17	-424.452
2.171	-424.489
2.172	-424.525
2.173	-424.561
2.174	-424.596
2.175	-424.632
2.176	-424.667
2.177	-424.702
2.178	-424.736
2.179	-424.771
2.18	-424.805
2.181	-424.839
2.182	-424.872
2.183	-424.906
2.184	-424.939
2.185	-424.972
2.186	-425.005
2.187	-425.037
2.188	-425.069
2.189	-425.101
2.19	-425.133
2.191	-425.164
2.192	-425.196
2.193	-425.227
2.194	-425.257
2.195	-425.288
2.196	-425.318
2.197	-425.348
2.198	-425.378
2.199	-425.408
2.2	-425.437
2.201	-425.466
2.202	-425.495
2.203	-425.524
2.204	-425.552
2.205	-425.58
2.206	-425.608
2.207	-425.636
2.208	-425.663
2.209	-425.691
2.21	-425.718
2.211	-425.744
2.212	-425.771
2.213	-425.797
2.214	-425.823
2.215	-425.849
2.216	-425.875
2.217	-425.9
2.218	-425.925
2.219	-425.95
2.22	-425.975
2.221	-425.999
2.222	-426.024
2.223	-426.048
2.224	-426.072
2.225	-426.095
2.226	-426.118
2.227	-426.142
2.228	-426.164
2.229	-426.187
2.23	-426.21
2.231	-426.232
2.232	-426.254
2.233	-426.276
2.234	-426.297
2.235	-426.318
2.236	-426.34
2.237	-426.36
2.238	-426.381
2.239	-426.402
2.24	-426.422
2.241	-426.442
2.242	-426.462
2.243	-426.481
2.244	-426.5
2.245	-426.52
2.246	-426.539
2.247	-426.557
2.248	-426.576
2.249	-426.594
2.25	-426.612
2.251	-426.63
2.252	-426.647
2.253	-426.665
2.254	-426.682
2.255	-426.699
2.256	-426.716
2.257	-426.732
2.258	-426.749
2.259	-426.765
2.26	-426.781
2.261	-426.796
2.262	-426.812
2.263	-426.827
2.264	-426.842
2.265	-426.857
2.266	-426.872
2.267	-426.886
2.268	-426.9
2.269	-426.914
2.27	-426.928
2.271	-426.942
2.272	-426.955
2.273	-426.968
2.274	-426.981
2.275	-426.994
2.276	-427.007
2.277	-427.019
2.278	-427.031
2.279	-427.043
2.28	-427.055
2.281	-427.066
2.282	-427.078
2.283	-427.089
2.284	-427.1
2.285	-427.111
2.286	-427.121
2.287	-427.131
2.288	-427.142
2.289	-427.151
2.29	-427.161
2.291	-427.171
2.292	-427.18
2.293	-427.189
2.294	-427.198
2.295	-427.207
2.296	-427.215
2.297	-427.224
2.298	-427.232
2.299	-427.24
2.3	-427.247
2.301	-427.255
2.302	-427.262
2.303	-427.269
2.304	-427.276
2.305	-427.283
2.306	-427.29
2.307	-427.296
2.308	-427.302
2.309	-427.308
2.31	-427.314
2.311	-427.32
2.312	-427.325
2.313	-427.33
2.314	-427.335
2.315	-427.34
2.316	-427.345
2.317	-427.349
2.318	-427.353
2.319	-427.357
2.32	-427.361
2.321	-427.365
2.322	-427.368
2.323	-427.372
2.324	-427.375
2.325	-427.378
2.326	-427.38
2.327	-427.383
2.328	-427.385
2.329	-427.387
2.33	-427.389
2.331	-427.391
2.332	-427.393
2.333	-427.394
2.334	-427.396
2.335	-427.397
2.336	-427.397
2.337	-427.398
2.338	-427.399
2.339	-427.399
2.34	-427.399
2.341	-427.399
2.342	-427.399
2.343	-427.398
2.344	-427.398
2.345	-427.397
2.346	-427.396
2.347	-427.395
2.348	-427.394
2.349	-427.392
2.35	-427.39
2.351	-427.389
2.352	-427.387
2.353	-427.384
2.354	-427.382
2.355	-427.379
2.356	-427.377
2.357	-427.374
2.358	-427.371
2.359	-427.367
2.36	-427.364
2.361	-427.36
2.362	-427.356
2.363	-427.352
2.364	-427.348
2.365	-427.344
2.366	-427.339
2.367	-427.335
2.368	-427.33
2.369	-427.325
2.37	-427.32
2.371	-427.314
2.372	-427.309
2.373	-427.303
2.374	-427.297
2.375	-427.291
2.376	-427.285
2.377	-427.278
2.378	-427.272
2.379	-427.265
2.38	-427.258
2.381	-427.251
2.382	-427.244
2.383	-427.236
2.384	-427.229
2.385	-427.221
2.386	-427.213
2.387	-427.205
2.388	-427.197
2.389	-427.188
2.39	-427.18
2.391	-427.171
2.392	-427.162
2.393	-427.153
2.394	-427.144
2.395	-427.134
2.396	-427.124
2.397	-427.115
2.398	-427.105
2.399	-427.095
2.4	-427.084
2.401	-427.074
2.402	-427.063
2.403	-427.053
2.404	-427.042
2.405	-427.031
2.406	-427.02
2.407	-427.008
2.408	-426.997
2.409	-426.985
2.41	-426.973
2.411	-426.961
2.412	-426.949
2.413	-426.936
2.414	-426.924
2.415	-426.911
2.416	-426.898
2.417	-426.885
2.418	-426.872
2.419	-426.859
2.42	-426.845
2.421	-426.832
2.422	-426.818
2.423	-426.804
2.424	-426.79
2.425	-426.776
2.426	-426.761
2.427	-426.747
2.428	-426.732
2.429	-426.717
2.43	-426.702
2.431	-426.687
2.432	-426.672
2.433	-426.656
2.434	-426.641
2.435	-426.625
2.436	-426.609
2.437	-426.593
2.438	-426.576
2.439	-426.56
2.44	-426.544
2.441	-426.527
2.442	-426.51
2.443	-426.493
2.444	-426.476
2.445	-426.458
2.446	-426.441
2.447	-426.423
2.448	-426.406
2.449	-426.388
2.45	-426.37
2.451	-426.351
2.452	-426.333
2.453	-426.315
2.454	-426.296
2.455	-426.277
2.456	-426.258
2.457	-426.239
2.458	-426.22
2.459	-426.2
2.46	-426.181
2.461	-426.161
2.462	-426.141
2.463	-426.121
2.464	-426.101
2.465	-426.081
2.466	-426.061
2.467	-426.04
2.468	-426.019
2.469	-425.999
2.47	-425.978
2.471	-425.957
2.472	-425.935
2.473	-425.914
2.474	-425.892
2.475	-425.871
2.476	-425.849
2.477	-425.827
2.478	-425.805
2.479	-425.782
2.48	-425.76
2.481	-425.738
2.482	-425.715
2.483	-425.692
2.484	-425.669
2.485	-425.646
2.486	-425.623
2.487	-425.599
2.488	-425.576
2.489	-425.552
2.49	-425.528
2.491	-425.505
2.492	-425.481
2.493	-425.456
2.494	-425.432
2.495	-425.408
2.496	-425.383
2.497	-425.358
2.498	-425.333
2.499	-425.308
2.5	-425.283
2.501	-425.258
2.502	-425.232
2.503	-425.207
2.504	-425.181
2.505	-425.155
2.506	-425.129
2.507	-425.103
2.508	-425.077
2.509	-425.051
2.51	-425.024
2.511	-424.998
2.512	-424.971
2.513	-424.944
2.514	-424.917
2.515	-424.89
2.516	-424.863
2.517	-424.835
2.518	-424.808
2.519	-424.78
2.52	-424.752
2.521	-424.724
2.522	-424.696
2.523	-424.668
2.524	-424.64
2.525	-424.611
2.526	-424.583
2.527	-424.554
2.528	-424.525
2.529	-424.496
2.53	-424.467
2.531	-424.438
2.532	-424.409
2.533	-424.379
2.534	-424.35
2.535	-424.32
2.536	-424.29
2.537	-424.26
2.538	-424.23
2.539	-424.2
2.54	-424.169
2.541	-424.139
2.542	-424.108
2.543	-424.078
2.544	-424.047
2.545	-424.016
