4.52	-287.925
4.53	-287.259
4.54	-286.595
4.55	-285.933
4.56	-285.272
4.57	-284.613
4.58	-283.956
4.59	-283.301
4.6	-282.647
4.61	-281.996
4.62	-281.346
4.63	-280.698
4.64	-280.052
4.65	-279.407
4.66	-278.764
4.67	-278.124
4.68	-277.485
4.69	-276.847
4.7	-276.212
4.71	-275.579
4.72	-274.947
4.73	-274.317
4.74	-273.689
4.75	-273.063
4.76	-272.438
4.77	-271.815
4.78	-271.195
4.79	-270.576
4.8	-269.959
4.81	-269.343
4.82	-268.73
4.83	-268.118
4.84	-267.508
4.85	-266.9
4.86	-266.294
4.87	-265.689
4.88	-265.087
4.89	-264.486
4.9	-263.887
4.91	-263.29
4.92	-262.695
4.93	-262.101
4.94	-261.509
4.95	-260.919
4.96	-260.331
4.97	-259.745
4.98	-259.161
4.99	-258.578
5	-257.997
5.01	-257.418
5.02	-256.841
5.03	-256.265
5.04	-255.692
5.05	-255.12
5.06	-254.55
5.07	-253.981
5.08	-253.415
5.09	-252.85
5.1	-252.287
5.11	-251.726
5.12	-251.166
5.13	-250.609
5.14	-250.053
5.15	-249.499
5.16	-248.946
5.17	-248.396
5.18	-247.847
5.19	-247.3
5.2	-246.754
5.21	-246.211
5.22	-245.669
5.23	-245.129
5.24	-244.591
5.25	-244.054
5.26	-243.519
5.27	-242.986
5.28	-242.454
5.29	-241.925
5.3	-241.397
5.31	-240.87
5.32	-240.346
5.33	-239.823
5.34	-239.302
5.35	-238.782
5.36	-238.264
5.37	-237.748
5.38	-237.234
5.39	-236.721
5.4	-236.21
5.41	-235.7
5.42	-235.193
5.43	-234.687
5.44	-234.182
5.45	-233.679
5.46	-233.178
5.47	-232.679
5.48	-232.181
5.49	-231.685
5.5	-231.19
5.51	-230.697
5.52	-230.206
5.53	-229.716
5.54	-229.228
5.55	-228.742
5.56	-228.257
5.57	-227.774
5.58	-227.292
5.59	-226.812
5.6	-226.334
5.61	-225.857
5.62	-225.382
5.63	-224.908
5.64	-224.436
5.65	-223.966
5.66	-223.497
5.67	-223.029
5.68	-222.563
5.69	-222.099
5.7	-221.636
5.71	-221.175
5.72	-220.715
5.73	-220.257
5.74	-219.801
5.75	-219.346
5.76	-218.892
5.77	-218.44
5.78	-217.989
5.79	-217.54
5.8	-217.093
5.81	-216.647
5.82	-216.202
5.83	-215.759
5.84	-215.318
5.85	-214.877
5.86	-214.439
5.87	-214.002
5.88	-213.566
5.89	-213.132
5.9	-212.699
5.91	-212.268
5.92	-211.838
5.93	-211.409
5.94	-210.982
5.95	-210.557
5.96	-210.132
5.97	-209.71
5.98	-209.288
5.99	-208.868
6	-208.45
6.01	-208.033
6.02	-207.617
6.03	-207.203
6.04	-206.79
6.05	-206.378
6.06	-205.968
6.07	-205.559
6.08	-205.152
6.09	-204.745
6.1	-204.341
6.11	-203.937
6.12	-203.535
6.13	-203.135
6.14	-202.735
6.15	-202.337
6.16	-201.941
6.17	-201.545
6.18	-201.151
6.19	-200.758
6.2	-200.367
6.21	-199.977
6.22	-199.588
6.23	-199.201
6.24	-198.814
6.25	-198.429
6.26	-198.046
6.27	-197.663
6.28	-197.282
6.29	-196.902
6.3	-196.524
6.31	-196.147
6.32	-195.77
6.33	-195.396
6.34	-195.022
6.35	-194.65
6.36	-194.279
6.37	-193.909
6.38	-193.54
6.39	-193.173
6.4	-192.807
6.41	-192.442
6.42	-192.078
6.43	-191.715
6.44	-191.354
6.45	-190.994
6.46	-190.635
6.47	-190.277
6.48	-189.921
6.49	-189.565
6.5	-189.211
6.51	-188.858
6.52	-188.506
6.53	-188.155
6.54	-187.806
6.55	-187.457
6.56	-187.11
6.57	-186.764
6.58	-186.419
6.59	-186.075
6.6	-185.732
6.61	-185.391
6.62	-185.05
6.63	-184.711
6.64	-184.373
6.65	-184.035
6.66	-183.699
6.67	-183.364
6.68	-183.031
6.69	-182.698
6.7	-182.366
6.71	-182.036
6.72	-181.706
6.73	-181.378
6.74	-181.05
6.75	-180.724
6.76	-180.399
6.77	-180.075
6.78	-179.751
6.79	-179.429
6.8	-179.108
6.81	-178.788
6.82	-178.469
6.83	-178.152
6.84	-177.835
6.85	-177.519
6.86	-177.204
6.87	-176.89
6.88	-176.577
6.89	-176.266
6.9	-175.955
6.91	-175.645
6.92	-175.336
6.93	-175.029
6.94	-174.722
6.95	-174.416
6.96	-174.111
6.97	-173.807
6.98	-173.504
6.99	-173.203
7	-172.902
7.01	-172.602
7.02	-172.303
7.03	-172.005
7.04	-171.707
7.05	-171.411
7.06	-171.116
7.07	-170.822
7.08	-170.529
7.09	-170.236
7.1	-169.945
7.11	-169.654
7.12	-169.365
7.13	-169.076
7.14	-168.788
7.15	-168.501
7.16	-168.215
7.17	-167.93
7.18	-167.646
7.19	-167.363
7.2	-167.08
7.21	-166.799
7.22	-166.518
7.23	-166.239
7.24	-165.96
7.25	-165.682
7.26	-165.405
7.27	-165.129
7.28	-164.853
7.29	-164.579
7.3	-164.305
7.31	-164.032
7.32	-163.761
7.33	-163.489
7.34	-163.219
7.35	-162.95
7.36	-162.681
7.37	-162.414
7.38	-162.147
7.39	-161.881
7.4	-161.616
7.41	-161.351
7.42	-161.088
7.43	-160.825
7.44	-160.563
7.45	-160.302
7.46	-160.041
7.47	-159.782
7.48	-159.523
7.49	-159.265
7.5	-159.008
7.51	-158.752
7.52	-158.496
7.53	-158.241
7.54	-157.987
7.55	-157.734
7.56	-157.482
7.57	-157.23
7.58	-156.979
7.59	-156.729
7.6	-156.48
7.61	-156.231
7.62	-155.983
7.63	-155.736
7.64	-155.49
7.65	-155.244
7.66	-154.999
7.67	-154.755
7.68	-154.512
7.69	-154.269
7.7	-154.027
7.71	-153.786
7.72	-153.545
7.73	-153.305
7.74	-153.066
7.75	-152.828
7.76	-152.591
7.77	-152.354
7.78	-152.117
7.79	-151.882
7.8	-151.647
7.81	-151.413
7.82	-151.18
7.83	-150.947
7.84	-150.715
7.85	-150.484
7.86	-150.253
7.87	-150.023
7.88	-149.794
7.89	-149.565
7.9	-149.338
7.91	-149.11
7.92	-148.884
7.93	-148.658
7.94	-148.433
7.95	-148.208
7.96	-147.984
7.97	-147.761
7.98	-147.538
7.99	-147.317
8	-147.095
8.01	-146.875
8.02	-146.655
8.03	-146.435
8.04	-146.217
8.05	-145.999
8.06	-145.781
8.07	-145.564
8.08	-145.348
8.09	-145.133
8.1	-144.918
8.11	-144.703
8.12	-144.49
8.13	-144.277
8.14	-144.064
8.15	-143.852
8.16	-143.641
8.17	-143.43
8.18	-143.22
8.19	-143.011
8.2	-142.802
8.21	-142.594
8.22	-142.386
8.23	-142.179
8.24	-141.973
8.25	-141.767
8.26	-141.562
8.27	-141.357
8.28	-141.153
8.29	-140.95
8.3	-140.747
8.31	-140.544
8.32	-140.343
8.33	-140.141
8.34	-139.941
8.35	-139.741
8.36	-139.541
8.37	-139.342
8.38	-139.144
8.39	-138.946
8.4	-138.749
8.41	-138.552
8.42	-138.356
8.43	-138.16
8.44	-137.965
8.45	-137.77
8.46	-137.576
8.47	-137.383
8.48	-137.19
8.49	-136.998
8.5	-136.806
8.51	-136.614
8.52	-136.424
8.53	-136.233
8.54	-136.044
8.55	-135.854
8.56	-135.666
8.57	-135.478
8.58	-135.29
8.59	-135.103
8.6	-134.916
8.61	-134.73
8.62	-134.544
8.63	-134.359
8.64	-134.175
8.65	-133.991
8.66	-133.807
8.67	-133.624
8.68	-133.441
8.69	-133.259
8.7	-133.078
8.71	-132.897
8.72	-132.716
8.73	-132.536
8.74	-132.356
8.75	-132.177
8.76	-131.998
8.77	-131.82
8.78	-131.642
8.79	-131.465
8.8	-131.288
8.81	-131.112
8.82	-130.936
8.83	-130.761
8.84	-130.586
8.85	-130.412
8.86	-130.238
8.87	-130.064
8.88	-129.891
8.89	-129.719
8.9	-129.547
8.91	-129.375
8.92	-129.204
8.93	-129.033
8.94	-128.863
8.95	-128.693
8.96	-128.524
8.97	-128.355
8.98	-128.186
8.99	-128.018
9	-127.85
9.01	-127.683
9.02	-127.517
9.03	-127.35
9.04	-127.184
9.05	-127.019
9.06	-126.854
9.07	-126.689
9.08	-126.525
9.09	-126.362
9.1	-126.198
9.11	-126.035
9.12	-125.873
9.13	-125.711
9.14	-125.549
9.15	-125.388
9.16	-125.227
9.17	-125.067
9.18	-124.907
9.19	-124.747
9.2	-124.588
9.21	-124.43
9.22	-124.271
9.23	-124.113
9.24	-123.956
9.25	-123.799
9.26	-123.642
9.27	-123.486
9.28	-123.33
9.29	-123.174
9.3	-123.019
9.31	-122.864
9.32	-122.71
9.33	-122.556
9.34	-122.403
9.35	-122.249
9.36	-122.097
9.37	-121.944
9.38	-121.792
9.39	-121.641
9.4	-121.489
9.41	-121.339
9.42	-121.188
9.43	-121.038
9.44	-120.888
9.45	-120.739
9.46	-120.59
9.47	-120.441
9.48	-120.293
9.49	-120.145
9.5	-119.997
9.51	-119.85
9.52	-119.704
9.53	-119.557
9.54	-119.411
9.55	-119.265
9.56	-119.12
9.57	-118.975
9.58	-118.83
9.59	-118.686
9.6	-118.542
9.61	-118.399
9.62	-118.255
9.63	-118.112
9.64	-117.97
9.65	-117.828
9.66	-117.686
9.67	-117.544
9.68	-117.403
9.69	-117.262
9.7	-117.122
9.71	-116.982
9.72	-116.842
9.73	-116.703
9.74	-116.563
9.75	-116.425
9.76	-116.286
9.77	-116.148
9.78	-116.01
9.79	-115.873
9.8	-115.736
9.81	-115.599
9.82	-115.463
9.83	-115.326
9.84	-115.191
9.85	-115.055
9.86	-114.92
9.87	-114.785
9.88	-114.651
9.89	-114.516
9.9	-114.383
9.91	-114.249
9.92	-114.116
9.93	-113.983
9.94	-113.85
9.95	-113.718
9.96	-113.586
9.97	-113.454
9.98	-113.323
9.99	-113.192
10	-113.061
